question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8938179,0.7065562,0.0042706956,0.71178097,0.84067315,0.9308163,0.5481473,0.41610456,0.05764532,0.0031258415,0.35555822,0.021890517,0.0027328634,0.0022235424,0.0020787078,0.0025089076,0.9136084,0.22184177,0.18228194,0.0004279784,0.8586551,0.94519156,0.6495059,0.96758384,0.98424786,0.877694,0.9144303,0.14830592,0.18284619,0.8968252
0.907276,0.6217102,0.0035861426,0.7541604,0.8694088,0.9536541,0.57347953,0.46752447,0.35917902,0.0015579214,0.29127562,0.48227334,0.0054926365,0.004985441,0.0037442795,0.004847893,0.89832324,0.22444066,0.07862439,0.00065700494,0.81754065,0.95877707,0.6582457,0.97302234,0.9825627,0.8973161,0.82427454,0.15546267,0.2944091,0.90724814
0.8558699,0.46269768,0.022599697,0.47076482,0.7645024,0.70969296,0.5613906,0.47491208,0.270699,0.0052147526,0.5408673,0.17761463,0.016087461,0.0061536967,0.004798811,0.03915452,0.75942737,0.3359807,0.23561296,0.00085134647,0.75878114,0.9239256,0.6828597,0.9581809,0.97036135,0.85911465,0.8340796,0.3382495,0.3346304,0.9252181
0.8533859,0.48459402,0.006634196,0.7648487,0.8677417,0.9389135,0.54845124,0.42646807,0.03053448,0.0067148744,0.27437094,0.09986952,0.0042798873,0.0024917624,0.0031740442,0.018598434,0.74702674,0.17845786,0.14746842,0.00068534014,0.6909338,0.92531013,0.61664045,0.9589516,0.96587217,0.8621662,0.8467163,0.15022571,0.0412976,0.87116003
0.8995329,0.51953596,0.06314841,0.8767873,0.86980546,0.8304437,0.6234858,0.56999075,0.18517296,0.004200455,0.2724328,0.8831417,0.06840496,0.008399722,0.04663115,0.07682822,0.020569976,0.041330315,0.25640112,0.0030360161,0.79530597,0.89775515,0.65419924,0.95621127,0.9405165,0.81140643,0.06693287,0.056585293,0.34936395,0.89895785
0.9606129,0.8779219,0.037442423,0.7318529,0.94755304,0.9104587,0.64160633,0.55443776,0.23238567,0.0019022027,0.13092807,0.28862867,0.033579227,0.019532645,0.046833202,0.03737679,0.020304678,0.027800739,0.69621813,0.0023700898,0.9293717,0.95959157,0.75916326,0.97700214,0.98000896,0.9110266,0.016956909,0.02754887,0.9132622,0.93378675
0.9141592,0.8223532,0.034427077,0.64474183,0.9502362,0.9049265,0.65189165,0.5547296,0.07654922,0.0066975327,0.122786656,0.025931533,0.02671435,0.014434217,0.06151688,0.010669298,0.027299862,0.03932017,0.9690569,0.0042079324,0.8712659,0.8953434,0.68293494,0.9416156,0.9569515,0.81036174,0.033976816,0.044566423,0.9585748,0.90346515
0.8398331,0.46207818,0.006740595,0.7844342,0.7655659,0.9238728,0.53996086,0.39058357,0.022265863,0.018495081,0.48654795,0.022367205,0.0034974117,0.0038308664,0.0028752354,0.0031529367,0.79348814,0.19400385,0.6190771,0.00085113227,0.6312577,0.9611492,0.68297315,0.97677076,0.9856247,0.9158498,0.8185682,0.192676,0.7856833,0.9122489
0.8039215,0.43306285,0.009664772,0.5896443,0.76377016,0.8179536,0.5033165,0.42066365,0.13709854,0.0062785065,0.53604615,0.10737257,0.010264161,0.003809356,0.0026982897,0.011048344,0.8519704,0.3087617,0.28987443,0.00050456787,0.7100737,0.9526369,0.70947,0.9702482,0.98409903,0.88682854,0.80669117,0.26120514,0.7240071,0.93238705
0.94102573,0.8290208,0.0038792347,0.76436514,0.922958,0.9440715,0.57838327,0.5252612,0.21956286,0.0011680727,0.19331601,0.2513645,0.0047593093,0.003801254,0.005957354,0.01448906,0.8524111,0.22631165,0.07498705,0.00071622606,0.92870206,0.94903505,0.65087503,0.9715244,0.97825736,0.895195,0.74456775,0.21010582,0.20778792,0.91505396
0.8898177,0.70286256,0.0053109676,0.6181165,0.8149608,0.9062401,0.5583681,0.4036235,0.14031488,0.0024554401,0.4230295,0.028527165,0.004349109,0.0019306215,0.002479241,0.009368191,0.95400983,0.27063888,0.07763787,0.00049951876,0.82493573,0.92859477,0.6179,0.9572563,0.9668376,0.8257431,0.78301764,0.17063572,0.3090903,0.90973055
0.8961153,0.41809136,0.032476258,0.4603549,0.9479459,0.8215143,0.6381961,0.6138404,0.7637693,0.0035273216,0.17297998,0.2578804,0.036621086,0.014858738,0.14128894,0.21597311,0.026522625,0.044891,0.88688153,0.0047297073,0.71459854,0.9208992,0.7300126,0.95736885,0.9623771,0.8328331,0.018806024,0.029142419,0.94436723,0.91502
0.9230567,0.85399467,0.035546236,0.90841925,0.9053127,0.9500435,0.61761385,0.5200542,0.046075515,0.004165438,0.16504845,0.9077309,0.014535936,0.020481173,0.0106033925,0.0077247145,0.054449268,0.054136645,0.34788334,0.0020948963,0.90703756,0.97109365,0.7679988,0.97604275,0.9857376,0.94890106,0.07461126,0.074373,0.8290531,0.9265827
0.9458793,0.70828784,0.033519585,0.86370313,0.91153306,0.9380903,0.68669486,0.6623127,0.22076707,0.0036327608,0.20386414,0.9343587,0.015504682,0.035995178,0.010944745,0.014565031,0.05235964,0.075426,0.3970863,0.0024665534,0.8995058,0.961401,0.75941426,0.97743845,0.9814367,0.9258488,0.10406257,0.09526633,0.8321087,0.92664397
0.8706585,0.7016188,0.0025749155,0.7857789,0.9434444,0.9625026,0.52453995,0.34565103,0.12742576,0.001739492,0.1442379,0.0503381,0.0052984417,0.002766509,0.00942813,0.030243838,0.5761934,0.21579356,0.4147311,0.00062707235,0.84481204,0.9675447,0.69785786,0.979706,0.9870049,0.9204399,0.5422997,0.18479446,0.6902555,0.92057115
0.90682685,0.71823376,0.035895936,0.5643618,0.82368356,0.662191,0.56491005,0.48541197,0.30082804,0.0028815146,0.42420888,0.060433794,0.007914048,0.0062767677,0.003961944,0.08318842,0.38525695,0.24335377,0.67813885,0.0007027,0.8997451,0.88461846,0.6448627,0.94982034,0.9564155,0.7991568,0.39809293,0.22323927,0.55482304,0.91270703
0.827339,0.43675643,0.006438126,0.6746204,0.8199568,0.899827,0.49989074,0.39282003,0.039268393,0.0071228705,0.3522551,0.025282163,0.002612121,0.0016810423,0.0040864516,0.012193789,0.83798,0.24102187,0.13957623,0.00057896215,0.6206071,0.9269891,0.6523506,0.9511383,0.97633713,0.8656517,0.91678846,0.15315855,0.044724666,0.8490761
0.89032423,0.64916503,0.004951996,0.77248555,0.83111,0.93787366,0.5760731,0.4539152,0.08380076,0.0026816134,0.34742233,0.5745618,0.0049833194,0.0031445946,0.0021026798,0.0028352514,0.8701541,0.18775861,0.07132606,0.0005214225,0.83292407,0.9588556,0.682407,0.97736645,0.985417,0.90258664,0.79518235,0.15703528,0.34449062,0.9159211
0.90731555,0.6211295,0.0043161144,0.66726536,0.8335253,0.9287342,0.5583712,0.4599023,0.42482108,0.001412666,0.3637266,0.28746277,0.0039461115,0.002869636,0.003423106,0.0070381416,0.93865824,0.22987989,0.08042328,0.00054169836,0.82737696,0.9407662,0.62109375,0.9622137,0.9749874,0.869588,0.92406625,0.16008948,0.066122524,0.89016306
0.9110322,0.8043057,0.012558075,0.8350129,0.94744414,0.889276,0.5618309,0.46305504,0.17897132,0.0024377713,0.113400474,0.7796769,0.007957599,0.00707584,0.0147758825,0.40907803,0.09670182,0.091831625,0.20193532,0.0019132833,0.9089589,0.93895644,0.72492564,0.9619115,0.97302073,0.8972688,0.21897647,0.16177396,0.47310567,0.9289297
0.90130883,0.6463656,0.026846325,0.54667264,0.934739,0.8706506,0.5943182,0.55647284,0.12422855,0.005370664,0.14179432,0.026013408,0.19463226,0.011972146,0.05889968,0.024454493,0.044574544,0.06515531,0.86092263,0.0033321555,0.7916774,0.96057737,0.769866,0.9770795,0.98336774,0.91658974,0.14779767,0.10242548,0.9298912,0.9349623
0.85724556,0.3912291,0.018700857,0.5365927,0.7371762,0.7573729,0.558433,0.44817027,0.42468482,0.00510713,0.6225449,0.3749145,0.015565852,0.005480592,0.0043418086,0.026720207,0.83351576,0.3638061,0.18443938,0.0007358341,0.7173849,0.9224054,0.6477359,0.9519288,0.96729076,0.8051154,0.6997523,0.2849973,0.60095984,0.9250127
0.9032284,0.68427205,0.00622533,0.722227,0.85194063,0.927656,0.5675041,0.4161449,0.017812677,0.0053721922,0.30180907,0.0057392158,0.0035396083,0.0017831286,0.00408311,0.007895118,0.9327443,0.2187691,0.05382038,0.000639642,0.7966322,0.9462944,0.6524156,0.968149,0.9798363,0.8987607,0.8648099,0.13165478,0.24763969,0.9090462
0.9186424,0.5775267,0.0048576337,0.8904122,0.93920314,0.978532,0.6304056,0.57261163,0.084694505,0.0030188523,0.116407976,0.80793345,0.006495814,0.006331886,0.009207363,0.0072142803,0.29308623,0.11315034,0.28424612,0.0011840779,0.75775594,0.95491695,0.6585892,0.97772056,0.9806962,0.90383685,0.25414377,0.091116965,0.5679985,0.92441905
0.91378844,0.7001404,0.029929837,0.728804,0.95646316,0.8540913,0.57623684,0.54846156,0.21604817,0.0038901172,0.15327461,0.113924876,0.02860562,0.012729538,0.6607367,0.02552535,0.033336006,0.0519387,0.63480437,0.0048344564,0.85172796,0.9091692,0.63188595,0.9506589,0.960709,0.83195144,0.018395767,0.04147772,0.8256653,0.9059663
0.9174347,0.6827043,0.00419165,0.6507376,0.86842,0.9126998,0.59444845,0.45568696,0.29123968,0.0015586592,0.35606408,0.048390202,0.0041098623,0.0027090514,0.002221811,0.009314664,0.9223167,0.26872388,0.26374295,0.00042499352,0.88673174,0.93865585,0.65193784,0.9698685,0.97941226,0.8637694,0.8110874,0.19128174,0.4249527,0.92020255
0.94729584,0.7662227,0.21109569,0.7767906,0.78996646,0.8327305,0.6795225,0.6264884,0.20908546,0.0042804726,0.45051885,0.13050297,0.012511259,0.015864983,0.018626582,0.019368216,0.017014131,0.02002844,0.964157,0.0020050656,0.8741859,0.9528079,0.6687001,0.9685241,0.9770813,0.90385216,0.020252628,0.017312322,0.9584262,0.91526204
0.88766253,0.55987775,0.07657679,0.4962309,0.6545746,0.34417358,0.5669397,0.49687895,0.6346696,0.003432321,0.80116653,0.37218553,0.17028816,0.0111122,0.010604415,0.36369777,0.40417632,0.21282022,0.3764624,0.0013882075,0.8422445,0.8930642,0.62548876,0.9436655,0.9462069,0.77506864,0.40025887,0.24269995,0.5646978,0.91663235
0.7976545,0.4604887,0.00642346,0.66544056,0.79515237,0.8948263,0.5025911,0.4036087,0.079505354,0.0057912627,0.46128434,0.13129103,0.0043892013,0.0031296022,0.0020045345,0.0037465408,0.87461424,0.2777943,0.18447617,0.0004859105,0.7272499,0.9607018,0.67997086,0.975829,0.9900042,0.9053154,0.89306974,0.2319272,0.49613285,0.9223962
0.88676786,0.6247493,0.0056310655,0.72355276,0.83269536,0.9333062,0.56937796,0.43279514,0.031368177,0.0039894683,0.29803938,0.01527459,0.0034929633,0.0016697971,0.003667324,0.008934778,0.93691427,0.21252966,0.035677493,0.0006510609,0.72592455,0.938331,0.659237,0.9642911,0.97956765,0.88463193,0.9380296,0.10365881,0.049326725,0.87870896
0.8251039,0.49080268,0.005646801,0.7864381,0.8949154,0.9477822,0.5691458,0.43774897,0.25544903,0.0030476828,0.26539898,0.58197963,0.009534895,0.006424889,0.0036074936,0.0036220937,0.35678956,0.10092181,0.8009135,0.0007026352,0.733365,0.9632901,0.7394563,0.9756977,0.98712003,0.9114009,0.48409328,0.12622653,0.93362236,0.91904247
0.8224908,0.50637025,0.0045024185,0.7389041,0.8332888,0.93619186,0.5268337,0.4027968,0.07266413,0.0062573156,0.37094802,0.07819353,0.0031403687,0.0028324376,0.0024062651,0.0043376884,0.7999103,0.23207884,0.42723387,0.00053102535,0.74366724,0.95946586,0.67338914,0.97842395,0.98819125,0.8958143,0.7395476,0.1793533,0.82060957,0.930038
0.9065151,0.76828235,0.005378344,0.7713927,0.8695771,0.9367255,0.5630046,0.46988472,0.0575956,0.0025827342,0.26542673,0.37413764,0.003468689,0.0025014658,0.0034885586,0.0056195753,0.8791275,0.19358937,0.04157129,0.0007044092,0.8716887,0.92429245,0.6685896,0.9568968,0.97054595,0.8649899,0.9066744,0.12958586,0.032937467,0.87204
0.81204283,0.40342444,0.011260362,0.5294749,0.80912954,0.76370376,0.5033374,0.39703807,0.3406471,0.005180156,0.5045429,0.11864127,0.008648162,0.004009764,0.0034022648,0.05245169,0.87069416,0.37267095,0.23233148,0.00059448194,0.7443059,0.8975949,0.6251006,0.94241,0.9580984,0.7777872,0.7606506,0.33396965,0.43864974,0.91307986
0.9649245,0.83470726,0.019019272,0.42717367,0.9708373,0.8656224,0.68163395,0.6731258,0.46341747,0.002135177,0.13969918,0.18269959,0.6043482,0.017870303,0.18032858,0.017099742,0.03306403,0.041250266,0.48856196,0.0060171364,0.906638,0.9350182,0.69240415,0.9673718,0.9721901,0.86010903,0.044834856,0.049254842,0.7444098,0.9338099
0.80535233,0.44749075,0.006253852,0.64339465,0.8544372,0.9240678,0.53722936,0.43689537,0.13277158,0.0062193996,0.35268044,0.11874868,0.0063440884,0.0049497364,0.0033036687,0.008386213,0.71214247,0.24739349,0.54661447,0.0007597761,0.7249343,0.95278627,0.69737613,0.97743976,0.98438346,0.88754827,0.5234822,0.20509672,0.9319023,0.9333994
0.960553,0.79058516,0.021759512,0.56253767,0.761191,0.7176778,0.6869112,0.6417998,0.15937707,0.0032714468,0.5368887,0.026610892,0.0055170855,0.004698763,0.0030139196,0.0088638235,0.8757895,0.2704938,0.25512177,0.0006411058,0.93824655,0.86038864,0.6162431,0.9435213,0.9509142,0.7459341,0.68903774,0.22342058,0.30467477,0.91731393
0.8471246,0.5462959,0.007998308,0.7211492,0.78150296,0.9153389,0.53962946,0.3915084,0.014340667,0.02018705,0.4429832,0.010479516,0.0038231127,0.0026938953,0.0034668134,0.0046406807,0.76758665,0.15883064,0.5813206,0.0008605875,0.7031814,0.8469702,0.6004187,0.9244693,0.9352067,0.75252426,0.6850602,0.115016446,0.26100212,0.84919417
0.83774054,0.32707286,0.009293141,0.668101,0.944564,0.9403695,0.55617654,0.49029762,0.5778685,0.0030075193,0.14615414,0.4895528,0.024288787,0.016722372,0.04792443,0.01830729,0.203993,0.1649715,0.688244,0.0020045266,0.62140846,0.93628216,0.57832336,0.96017474,0.96479684,0.85510284,0.07402512,0.0891396,0.91507214,0.90819913
0.8766095,0.45958805,0.0049199928,0.77355826,0.864916,0.9514533,0.5596944,0.45937943,0.43230954,0.002549685,0.29727274,0.6771857,0.0034654855,0.006696691,0.003651486,0.012256006,0.60082567,0.17608587,0.4653603,0.0007170684,0.7445513,0.95414144,0.68204653,0.9730135,0.98334676,0.9080075,0.553738,0.11345556,0.7847157,0.9114493
0.7998797,0.48726225,0.0059793596,0.7074383,0.7859314,0.92615545,0.5214103,0.3830553,0.027398264,0.011923962,0.4347395,0.053425163,0.003229517,0.0025650216,0.0022700434,0.004031339,0.8058488,0.2209599,0.3873542,0.0006525782,0.63690233,0.9615448,0.7203851,0.97718924,0.9880549,0.9124654,0.89151525,0.20765285,0.5819292,0.9015272
0.9080149,0.78711355,0.006646037,0.80788434,0.83801365,0.94456166,0.58976287,0.43721437,0.023860658,0.0062638544,0.33480254,0.018010028,0.0042937766,0.0029786956,0.0023829185,0.0056358143,0.86202985,0.18703459,0.2962975,0.00080837274,0.8691181,0.9536085,0.67687213,0.97557247,0.98273915,0.9095278,0.6701472,0.14051321,0.81265944,0.91664326
0.84415495,0.47462544,0.0050186133,0.7567798,0.76472247,0.9284455,0.5362867,0.41816694,0.07931866,0.008171427,0.47711387,0.047352836,0.0030845036,0.0026198537,0.0014742032,0.002548777,0.7858393,0.2224752,0.5791692,0.00041165584,0.7166467,0.96026003,0.6725978,0.97933024,0.988612,0.90485954,0.7732731,0.17070626,0.78286046,0.9179056
0.80768985,0.5079025,0.004162395,0.66025674,0.8808311,0.9496576,0.49527988,0.3780573,0.07309596,0.0054665133,0.21944146,0.09847261,0.007717587,0.0032990188,0.004483463,0.005229279,0.6802946,0.2579736,0.425522,0.0007347229,0.7134293,0.9662843,0.69395363,0.97744226,0.9890277,0.93310153,0.6681399,0.2252214,0.6971256,0.9190117
0.9569607,0.86167777,0.0111518055,0.71719056,0.870613,0.90160465,0.6594664,0.5687071,0.047427975,0.0027361033,0.26858214,0.018444281,0.005219918,0.0029789866,0.0028494662,0.004931199,0.8665336,0.16372319,0.13057137,0.00061698776,0.9417483,0.9337921,0.67334473,0.9659675,0.97723424,0.89327717,0.8548395,0.1265453,0.15099844,0.91523135
0.9586612,0.90683174,0.009728795,0.80423737,0.95758724,0.9139906,0.61513984,0.54932714,0.025027996,0.0038603474,0.07630277,0.010156093,0.008164087,0.0037463077,0.010096449,0.097450994,0.6915361,0.18693343,0.059443556,0.0016210338,0.92183816,0.8944414,0.6530543,0.94685537,0.95408785,0.8542962,0.65260184,0.15404917,0.113110684,0.9005307
0.86935014,0.6088208,0.005196729,0.59616935,0.80679715,0.9047965,0.5281023,0.4297472,0.17049262,0.0024944285,0.39684242,0.05312577,0.0033349767,0.0023166926,0.0024584522,0.0049805,0.9309144,0.26094547,0.103688136,0.0004691868,0.8023664,0.94095165,0.6399977,0.9593874,0.98006,0.8762714,0.93326265,0.14278261,0.061854206,0.88896906
0.898359,0.5674904,0.0030101873,0.7714721,0.88126755,0.9481376,0.54738444,0.4747489,0.20628119,0.0015019921,0.29625416,0.42280263,0.003698524,0.002843875,0.0035151548,0.0028678193,0.8715981,0.21853796,0.14795192,0.0005185604,0.8122012,0.9570874,0.6725547,0.97289467,0.98326474,0.88750756,0.9335972,0.16907799,0.08988365,0.8935766
0.91710365,0.7899643,0.22614709,0.7487182,0.72747415,0.68183696,0.6338806,0.5932174,0.14096074,0.0049318904,0.4767891,0.851725,0.00925712,0.011705283,0.0117371995,0.112824656,0.012944411,0.025687575,0.5006053,0.0020456335,0.9078499,0.92035323,0.7229276,0.9495301,0.9610363,0.8500794,0.01679914,0.036960788,0.71552014,0.92110604
0.9488348,0.65665567,0.093867734,0.9287626,0.7421018,0.80228996,0.6227199,0.70275366,0.043608792,0.007446275,0.5023018,0.5050721,0.5402733,0.00973995,0.12825012,0.010119406,0.038973395,0.030494845,0.26915884,0.004335479,0.74535215,0.9362693,0.6794933,0.96542966,0.97520417,0.88263476,0.052508533,0.03440494,0.5330909,0.90557355
0.93448657,0.8142403,0.007755483,0.70155585,0.98140574,0.9599236,0.6167823,0.5371825,0.23591141,0.0021125595,0.048731796,0.14247176,0.024643805,0.007579948,0.102238975,0.021139061,0.05052211,0.11564656,0.75400466,0.0034800116,0.9002908,0.9497795,0.671492,0.97167385,0.97616845,0.91015184,0.038314905,0.07510612,0.90236247,0.9192125
0.90394086,0.61618125,0.01963755,0.60714626,0.9080788,0.7989203,0.5687925,0.4253792,0.62935764,0.0025176913,0.31572005,0.47446656,0.129504,0.031373512,0.020024136,0.09880245,0.18741526,0.124074854,0.5779129,0.0018250275,0.85416234,0.89848435,0.57425284,0.9580555,0.94559765,0.7919908,0.28682443,0.15190618,0.6412943,0.89685136
0.8417748,0.4548877,0.02159102,0.55194587,0.71588063,0.74212956,0.54323024,0.4623943,0.43144256,0.0031605426,0.65296096,0.6225909,0.016177611,0.0073779747,0.0026222966,0.0072968206,0.7556693,0.3485465,0.2904435,0.0005362438,0.79593,0.96125585,0.7006488,0.97175515,0.9858306,0.9044302,0.8328732,0.27987555,0.6290026,0.9313561
0.8473547,0.5675645,0.0042141485,0.69942945,0.83800393,0.9343144,0.52757406,0.41202512,0.04567234,0.008143136,0.35566625,0.055349946,0.001968032,0.002320885,0.0028859186,0.0031182836,0.8460368,0.19635126,0.43132696,0.0006661172,0.7183816,0.9507183,0.67844963,0.9666956,0.9837664,0.90050507,0.95148766,0.1457232,0.1395428,0.871579
0.90184796,0.71348673,0.0062630414,0.6838542,0.81667316,0.90357715,0.5601641,0.45577455,0.07996443,0.0028237866,0.40555316,0.034863878,0.003812214,0.0022275448,0.0016567322,0.016983854,0.9275549,0.25760838,0.10224112,0.00044085033,0.8585598,0.9622561,0.7027071,0.9773219,0.9872979,0.9166735,0.87581074,0.21009156,0.49388328,0.92949307
0.8098227,0.36975735,0.008115832,0.7590221,0.90385324,0.94976044,0.54616153,0.44475812,0.12337091,0.0048602317,0.19355464,0.43374696,0.0076759607,0.006199436,0.017630352,0.004536088,0.2532717,0.09650724,0.7835706,0.0011154534,0.6784395,0.93729764,0.61500657,0.9603155,0.97522295,0.8807864,0.115657866,0.07814623,0.89544094,0.909716
0.90148294,0.6352559,0.0073914407,0.7720593,0.82648385,0.92980087,0.6121578,0.4481186,0.01895532,0.0061640083,0.35598913,0.031343266,0.004146085,0.0030241045,0.0027937524,0.0074466704,0.8784402,0.20287725,0.11930661,0.0006391301,0.775629,0.9668292,0.7021206,0.98196346,0.9879885,0.9240553,0.6592409,0.16659078,0.76870453,0.9330637
0.9365098,0.6591114,0.052775938,0.93181944,0.75582314,0.7122196,0.6187793,0.53967905,0.022431782,0.0066967546,0.47319707,0.12841482,0.040934063,0.0041457326,0.019697275,0.23059602,0.21791711,0.10109826,0.10083319,0.0014961656,0.7748536,0.95933264,0.77624804,0.97957265,0.98391455,0.91923445,0.3244982,0.1390553,0.6887712,0.93193454
0.86921597,0.55717725,0.008635578,0.78796536,0.77553684,0.94593555,0.5635148,0.41128984,0.012739027,0.018604198,0.41505927,0.01787686,0.0035181106,0.0027955652,0.0024093364,0.0039470266,0.68723947,0.12897988,0.57034624,0.00064048974,0.7384779,0.9230339,0.641296,0.9604133,0.9671389,0.8553916,0.45866385,0.10962431,0.5715889,0.89262074
0.82326984,0.46118885,0.006790535,0.84890956,0.84918755,0.9607957,0.53310597,0.4016665,0.04901772,0.013394192,0.29516995,0.4163065,0.0035122887,0.005157116,0.0049677133,0.0026353574,0.41630608,0.09831897,0.6495674,0.0011735049,0.6370146,0.937973,0.6670371,0.96317947,0.977276,0.8812977,0.70157945,0.10124429,0.5923293,0.8744644
0.87470406,0.7195783,0.016954795,0.51005185,0.9554553,0.85752344,0.5566187,0.45592016,0.41344538,0.0024228138,0.16485357,0.20205088,0.03625595,0.014118734,0.044954352,0.013577689,0.124984264,0.23974459,0.84260863,0.0019275366,0.8928255,0.95312196,0.69039834,0.9667365,0.9745709,0.8933237,0.10186372,0.18712051,0.9505665,0.92363006
0.96490175,0.76130897,0.050599426,0.9554407,0.87802774,0.8726805,0.6551832,0.737219,0.059705377,0.0039080502,0.28156477,0.46937275,0.12156588,0.006846973,0.19476263,0.02593714,0.030930096,0.026983533,0.31054595,0.004475555,0.8847154,0.9411437,0.6928304,0.9697733,0.97713405,0.8963536,0.04470703,0.03504066,0.52138627,0.9116437
0.8458954,0.42695236,0.0059994417,0.7363651,0.73511064,0.918021,0.54899204,0.39704806,0.077883795,0.006668502,0.5283898,0.028443614,0.003596599,0.0022436297,0.002014234,0.0024244047,0.91384995,0.27374786,0.22453828,0.000430457,0.6811697,0.9453127,0.65351856,0.9706362,0.985464,0.8678756,0.8041466,0.1754526,0.706329,0.91096354
0.8743102,0.60068685,0.013084302,0.5643244,0.8493166,0.8015315,0.5399431,0.42559427,0.06274506,0.0035484738,0.34523797,0.036664706,0.010557557,0.0024009799,0.0047527854,0.056851327,0.812253,0.34204233,0.09102547,0.0006553677,0.7896036,0.9175928,0.6258757,0.9513942,0.9666666,0.84864205,0.78287494,0.2710664,0.11002159,0.91593206
0.9133822,0.51893866,0.0053481893,0.6762186,0.8001137,0.8951009,0.588213,0.47290093,0.06483838,0.0039164824,0.46813488,0.021309838,0.0025518439,0.0017559888,0.0016187014,0.004004413,0.91808033,0.2146912,0.27329457,0.00033547782,0.7564585,0.94101894,0.6567246,0.96974057,0.9814841,0.866187,0.9118544,0.14784542,0.19260417,0.90424234
0.90696365,0.76990265,0.123521134,0.6852578,0.60950553,0.5697435,0.61763984,0.52075905,0.16698502,0.0030758975,0.6947818,0.84420854,0.019636575,0.009088767,0.0037885339,0.014058327,0.21662697,0.12088758,0.31279558,0.00077168853,0.93372965,0.9391254,0.700994,0.966918,0.9726391,0.88274705,0.12389573,0.091414906,0.7497098,0.94510573
0.9227606,0.7303144,0.015183401,0.7188015,0.900338,0.8634456,0.594073,0.506854,0.2736662,0.001961066,0.3605737,0.30820036,0.0069923326,0.0102800755,0.0032400736,0.0047155796,0.18787874,0.076687075,0.9449364,0.0007112163,0.91545135,0.9357219,0.6318723,0.96849173,0.9755119,0.87100923,0.26906154,0.072814,0.8658406,0.9261963
0.9586379,0.7899469,0.23344722,0.71160704,0.7014972,0.68350184,0.65425104,0.64792836,0.45406866,0.0021064025,0.5600838,0.8763393,0.03295015,0.029982353,0.016788054,0.03473682,0.01352863,0.022135224,0.62614053,0.0021198753,0.9231056,0.95656127,0.7417231,0.975492,0.9762543,0.9082039,0.014416096,0.02319501,0.82807434,0.9403931
0.96019554,0.7537675,0.13438204,0.82069606,0.5256411,0.49471927,0.6428709,0.6176421,0.12927857,0.00362169,0.8123665,0.5618622,0.5895406,0.020490356,0.0070960606,0.018772217,0.10348724,0.056975573,0.34725982,0.0014734018,0.89274323,0.9655404,0.7071474,0.98201054,0.98195684,0.913377,0.15069053,0.06845819,0.70731,0.93718415
0.8959842,0.50881964,0.008491479,0.71452916,0.8293519,0.8687593,0.5739175,0.48193067,0.065592825,0.006771931,0.40994453,0.016287688,0.004992927,0.003569207,0.0048940526,0.0020179297,0.6681573,0.16788252,0.77125925,0.00068259623,0.7736351,0.92562217,0.6406776,0.95862436,0.97817755,0.8726395,0.9308726,0.15945879,0.14315183,0.88552666
0.9608452,0.80113375,0.06364466,0.5924978,0.8908213,0.67934114,0.69614345,0.761965,0.30312675,0.0030362625,0.42211428,0.051618792,0.49314976,0.013000786,0.35919145,0.011103627,0.094295934,0.095045514,0.4638403,0.0060204095,0.8971654,0.93070143,0.7582277,0.9667754,0.97419643,0.8878492,0.054221142,0.096458934,0.82222795,0.93232596
0.89959383,0.71404344,0.006269631,0.6044632,0.8323569,0.8839536,0.5641726,0.43888563,0.12870538,0.0024449867,0.3929296,0.04390149,0.0047515756,0.0029536313,0.0022625495,0.016399218,0.91472644,0.27758482,0.14897135,0.00046315836,0.88626397,0.96473825,0.71808845,0.97594166,0.98721397,0.9142602,0.8223729,0.25234202,0.6576406,0.9386687
0.9520294,0.8007854,0.080995314,0.49740618,0.9137675,0.6727923,0.6514186,0.69517356,0.12631015,0.0047240807,0.2853125,0.036408793,0.39682528,0.0075367987,0.3803123,0.029753864,0.022611344,0.02154876,0.38642603,0.004495237,0.87350476,0.89469683,0.66911256,0.94455767,0.9563448,0.78776777,0.015686043,0.022261439,0.648417,0.92026615
0.91230524,0.66548216,0.29007858,0.61554193,0.6171638,0.64951766,0.6519011,0.6418471,0.10613336,0.009062089,0.61493653,0.053634576,0.014935452,0.012661119,0.01676989,0.017158609,0.02835543,0.04894375,0.9595145,0.0022065763,0.8573993,0.9479462,0.721597,0.9692833,0.978092,0.9012251,0.0276543,0.044290457,0.97274005,0.92804384
0.8476736,0.45094356,0.006550789,0.76689076,0.8957614,0.9390314,0.55942124,0.43088546,0.25237283,0.0042715827,0.2697957,0.7795404,0.0040549817,0.0061820187,0.006357501,0.017395863,0.45698696,0.14789733,0.29092464,0.001173179,0.7414433,0.85892355,0.54310066,0.91792715,0.9243782,0.70862454,0.3772158,0.12799451,0.16532883,0.85848826
